id,predictions
6141e31c3ac25c70a5c6c993,0.38984916
61423ba99cbada84a8676ce1,1.808388
61424fefbaaf234b352906b0,1.1171985
61422f0f4e27a1844a5f0698,1.1471225
6141dde7baaf234b352903e2,1.0880656
6141d50b4e27a1844a5f01be,1.1460692
6141cf654e27a1844a5f0052,1.1468287
6141f42031cf3ef3d4a9f172,0.41809204
6143cf8d3ac25c70a5c6cd37,0.4010084
6142979931cf3ef3d4a9f59a,0.39641294
614258b34e27a1844a5f0792,1.1457108
6142405b31cf3ef3d4a9f40a,0.3542477
6141cf18baaf234b3529018a,1.0007389
6141e682ee0a3fd43fb47cf5,0.3577356
6141cfe6ee0a3fd43fb47a6f,0.3575293
6141d2e23ac25c70a5c6c8cd,0.37534216
6141d9874e27a1844a5f024e,1.1458862
6141cf5e3ac25c70a5c6c85d,0.38899517
6143280131cf3ef3d4a9f6f2,0.2971194
614350f73ac25c70a5c6cce5,0.24975032
6141d0464e27a1844a5f00be,1.1458075
614207753ac25c70a5c6ca77,0.29250276
6141d07c9cbada84a8676893,1.8075714
6145f9484e27a1844a5f0afc,1.1453588
6141f4319cbada84a8676b8d,1.8062241
6141d551baaf234b3529031e,0.9379423
6141e21131cf3ef3d4a9f05c,0.3521681
61420adfbaaf234b352905b4,1.0043118
6142384e4e27a1844a5f06d0,1.1444833
6142563f31cf3ef3d4a9f484,0.35520414
6141e9e131cf3ef3d4a9f0de,0.35650435
614206dc4e27a1844a5f054c,1.1407069
6141f52331cf3ef3d4a9f17e,0.3562263
6141d0969cbada84a867689b,1.8084018
6141d9073ac25c70a5c6c92f,0.35267663
6141cfcb31cf3ef3d4a9edce,0.35554913
6141d9474e27a1844a5f0246,1.1469566
6141cf1e31cf3ef3d4a9ed52,0.4105285
6141d00abaaf234b35290224,1.0949782
6141cf3d02d926221cabc55d,0.3806006
6141f18ebaaf234b352904fc,0.99926484
614243c63ac25c70a5c6cb53,0.2879576
6142928f3ac25c70a5c6cc03,0.4046184
6142078c9cbada84a8676c2f,1.8071764
6141cf4631cf3ef3d4a9ed80,0.3857017
6141d45d4e27a1844a5f01a4,1.145999
6141f62e31cf3ef3d4a9f18a,0.42028537
6141d205ee0a3fd43fb47b03,0.27516592
6141d75f9cbada84a86769c1,1.8081586
6142174d9cbada84a8676c7b,1.808458
614248104e27a1844a5f072e,1.1458709
6141d68731cf3ef3d4a9ef38,0.39458296
614234213ac25c70a5c6cb23,0.38930312
6141d9da9cbada84a8676a03,1.8084753
6141d5d74e27a1844a5f01da,1.1457651
6141e411ee0a3fd43fb47cd9,0.35776046
61424cd43ac25c70a5c6cb67,0.35338864
6142a35831cf3ef3d4a9f5be,0.34962747
61444e083ac25c70a5c6cd71,0.353641
61425e4d31cf3ef3d4a9f4ae,0.39748725
6141de3c9cbada84a8676a65,1.808484
6141d62d9cbada84a867699b,1.8082845
6141dc45ee0a3fd43fb47c4d,0.42799744
6141d07bee0a3fd43fb47aa5,0.35774776
6142fb4d4e27a1844a5f099a,1.1458082
6141da659cbada84a8676a0f,1.8075674
6141d370baaf234b352902de,1.1063066
6142e06c4e27a1844a5f0960,1.1457555
6143739f3ac25c70a5c6ccfd,0.32098883
6141d94dee0a3fd43fb47bff,0.27310526
6141d697ee0a3fd43fb47bb7,0.27514967
61428b9e31cf3ef3d4a9f56e,0.38769123
6141cf2aee0a3fd43fb479ff,0.38824666
6141d6f231cf3ef3d4a9ef46,0.41835967
6141d572ee0a3fd43fb47b93,0.35598266
6141f95bbaaf234b3529053c,1.1080374
6141e11d31cf3ef3d4a9f04a,0.27882257
614213489cbada84a8676c71,1.8083857
6141d7519cbada84a86769bf,1.8083851
6141e45f3ac25c70a5c6c99f,0.4204273
6141f27731cf3ef3d4a9f15a,0.3942001
61420b9b31cf3ef3d4a9f280,0.3537787
614250434e27a1844a5f0766,1.1451626
6141d40c4e27a1844a5f0196,1.1390367
614205214e27a1844a5f053c,1.145165
6141cf273ac25c70a5c6c849,0.3889356
614412ee4e27a1844a5f0a9a,1.146971
6141e9eb3ac25c70a5c6c9cb,0.35584188
6141e66f9cbada84a8676af1,1.8082178
6141eb9b3ac25c70a5c6c9d5,0.37579283
614205f93ac25c70a5c6ca6f,0.38103908
6141ee9431cf3ef3d4a9f120,0.417194
6141d410ee0a3fd43fb47b5f,0.35493007
61426c604e27a1844a5f07de,1.1421702
6141f3b2baaf234b35290512,1.1079544
614201e1baaf234b35290582,1.0949767
6142ee024e27a1844a5f0980,1.1458266
6141d102ee0a3fd43fb47ac9,0.42930403
6141cff4ee0a3fd43fb47a75,0.35088018
6142653ebaaf234b352906d2,1.0005102
6141dd254e27a1844a5f02b8,1.1388865
614297834e27a1844a5f0892,1.1458113
614209f331cf3ef3d4a9f26c,0.41995105
6141d908ee0a3fd43fb47bf7,0.42797938
6141efd33ac25c70a5c6c9f3,0.35337308
6141e21d4e27a1844a5f0330,1.1458105
6142287f4e27a1844a5f066c,1.1469843
61422b8831cf3ef3d4a9f38a,0.3535551
6141e22731cf3ef3d4a9f05e,0.35112026
6141df2d9cbada84a8676a79,1.8081324
6142057331cf3ef3d4a9f238,0.41795498
614211a34e27a1844a5f05ba,1.1459796
6141d76f31cf3ef3d4a9ef56,0.41763535
6141db3fbaaf234b352903b8,0.95856214
6141d4a39cbada84a8676963,1.8084937
6141d0319cbada84a867687d,1.8084879
6141e8749cbada84a8676b09,1.8084822
61427c8031cf3ef3d4a9f534,0.35557574
61425ab24e27a1844a5f079c,1.1471171
6141eb334e27a1844a5f03de,1.1457095
6141d16cbaaf234b35290282,0.93333256
6142f01c3ac25c70a5c6cc7b,0.39020723
6141d0ceee0a3fd43fb47abb,0.42802787
61423e9e3ac25c70a5c6cb47,0.29985094
6141cf364e27a1844a5f002a,1.1392084
6142757031cf3ef3d4a9f51a,0.417095
6143ad094e27a1844a5f0a6c,1.1468194
614234084e27a1844a5f06b8,1.1428623
6141d063ee0a3fd43fb47a9d,0.4056823
6141cf354e27a1844a5f0028,1.1467943
6142250a9cbada84a8676cad,1.808447
6141cf15ee0a3fd43fb479d9,0.4279761
6141fad131cf3ef3d4a9f1c4,0.38793007
6141cfc59cbada84a8676853,1.8083289
6141d324ee0a3fd43fb47b39,0.3561215
6141f0c2ee0a3fd43fb47d85,0.27504534
614202a931cf3ef3d4a9f216,0.41820842
61422badee0a3fd43fb47ed7,0.38841775
6141cf1302d926221cabc549,0.35837868
61421e2631cf3ef3d4a9f31c,0.39700824
614330803ac25c70a5c6ccbd,0.41700637
61441d234e27a1844a5f0aa4,1.1459185
61421d2f4e27a1844a5f0614,1.1410913
614214b831cf3ef3d4a9f2d0,0.3881043
614233a89cbada84a8676ccb,1.8064734
6141e720ee0a3fd43fb47d01,0.35797557
6141f21d3ac25c70a5c6ca03,0.41899234
614271eb3ac25c70a5c6cbcf,0.35299113
614241b331cf3ef3d4a9f410,0.39111736
61422d9cee0a3fd43fb47ee1,0.3585371
6143b0c74e27a1844a5f0a72,1.1472667
6141cfde31cf3ef3d4a9edd6,0.3578939
6141d50f9cbada84a8676973,1.8081632
6141d0d631cf3ef3d4a9ee2c,0.35134396
6141e31f31cf3ef3d4a9f072,0.28164232
6141e07bbaaf234b3529040e,1.105693
61422884ee0a3fd43fb47ecf,0.27510282
6141e6d54e27a1844a5f0394,1.145766
6141da3f4e27a1844a5f0266,1.1790996
61426d0b3ac25c70a5c6cbbf,0.41348824
6143491631cf3ef3d4a9f726,0.35712376
6141dd6d9cbada84a8676a53,1.8082005
6141dd90ee0a3fd43fb47c6d,0.42799556
6141f2b54e27a1844a5f0456,1.1457672
6141d1759cbada84a86768d5,1.8084619
6141d052baaf234b3529023a,1.1060327
6141d4b64e27a1844a5f01b2,1.1472658
6141d7959cbada84a86769c7,1.8083153
6141d89d31cf3ef3d4a9ef7a,0.4171266
614325203ac25c70a5c6ccaf,0.10341542
61420ee7ee0a3fd43fb47e63,0.3878416
614330cd9cbada84a8676d83,1.8075689
6141e125ee0a3fd43fb47ca7,0.3578662
6141dbd14e27a1844a5f0292,1.1428605
6141fc5eee0a3fd43fb47df7,0.3561038
614210344e27a1844a5f05a8,1.1458359
6142f47c9cbada84a8676d7f,1.8062205
6141d4269cbada84a8676951,1.8084502
6141d57eee0a3fd43fb47b95,0.42805856
6142e5a24e27a1844a5f096a,1.1448132
6141d4b0baaf234b3529030a,0.9974525
6141cfe19cbada84a867685f,1.8084822
614251be9cbada84a8676d17,1.8084
614294044e27a1844a5f0884,1.1391631
6142e15431cf3ef3d4a9f666,0.3541972
6142486abaaf234b352906a0,1.1053672
61420ad94e27a1844a5f0578,1.1448932
6141d9b14e27a1844a5f0254,1.1416119
61421f664e27a1844a5f0620,1.1392027
61434c5f3ac25c70a5c6ccdb,0.41459358
614317d53ac25c70a5c6cca1,0.28855354
61422b373ac25c70a5c6cb05,0.35908124
6141cf2c31cf3ef3d4a9ed66,0.43029153
6142ab6d3ac25c70a5c6cc29,0.38966572
614267c1baaf234b352906d6,1.1195335
61440cde31cf3ef3d4a9f7cc,0.27807525
6141dd6731cf3ef3d4a9eff6,0.377771
614295f24e27a1844a5f0888,1.145798
6141d22231cf3ef3d4a9ee7c,0.38769326
61426f3f31cf3ef3d4a9f4fe,0.38826552
61450d0331cf3ef3d4a9f818,0.2843304
6141dba0ee0a3fd43fb47c3b,0.35239556
6141e6dcbaaf234b3529046e,1.1075115
6142018fbaaf234b3529057e,1.1088333
61422fae4e27a1844a5f069e,1.1795516
6141d8724e27a1844a5f0230,1.1379153
6141fa504e27a1844a5f04c2,1.1458433
6141e265ee0a3fd43fb47cbf,0.35745135
6143153d3ac25c70a5c6cc9d,0.41476274
614295a79cbada84a8676d6d,1.8083632
6143444d4e27a1844a5f0a10,1.1463099
61423bdf4e27a1844a5f06ea,1.1462585
614232514e27a1844a5f06ac,1.1472541
6141ff304e27a1844a5f0502,1.1458284
614215c131cf3ef3d4a9f2da,0.40363756
61449a9b3ac25c70a5c6cd89,0.4087911
6141ee00baaf234b352904d6,1.1113012
61428656ee0a3fd43fb47f67,0.42911997
614299394e27a1844a5f089c,1.1452178
6141cf559cbada84a8676811,1.8084716
61431edc31cf3ef3d4a9f6e2,0.40795264
6141d0033ac25c70a5c6c87f,0.41779807
6141cf32ee0a3fd43fb47a09,0.3577473
6141cf1ea05be5973bd77a77,1.1476449
6141e8bbbaaf234b3529048e,1.1088401
6142a5964e27a1844a5f08ca,1.1458337
61426ad8baaf234b352906da,1.1024135
61424a043ac25c70a5c6cb5f,0.41522968
6141d479ee0a3fd43fb47b6f,0.3577371
61422d323ac25c70a5c6cb0b,0.3880869
6141df683ac25c70a5c6c973,0.27445433
614334d631cf3ef3d4a9f706,0.41883877
61422fd84e27a1844a5f06a0,1.1365056
6141cf249cbada84a86767df,1.8082328
6141e1b04e27a1844a5f0326,1.1457615
614219154e27a1844a5f05f8,1.1477084
6141d5ab31cf3ef3d4a9ef18,0.35221368
6141d1f84e27a1844a5f0134,1.1469834
6141cfa8ee0a3fd43fb47a57,0.35745484
6141e50c3ac25c70a5c6c9a5,0.4145254
6141edacbaaf234b352904d0,1.0980091
6141d22d9cbada84a86768fb,1.808475
6141d8b5baaf234b3529037c,1.1089221
61424fd8ee0a3fd43fb47f2d,0.35518005
614291f39cbada84a8676d69,1.8062804
6141ddba3ac25c70a5c6c961,0.39974576
6143d5dc4e27a1844a5f0a80,1.1462138
6141d7289cbada84a86769b9,1.8084767
6141cfd84e27a1844a5f0090,1.1461033
6142170a31cf3ef3d4a9f2e4,0.4144485
6141cf20a05be5973bd77a7b,1.1469281
61422d8c31cf3ef3d4a9f394,0.35616454
6141d29631cf3ef3d4a9ee96,0.40878686
6141d62c4e27a1844a5f01e4,1.1457632
6141e94bee0a3fd43fb47d25,0.3461989
6146de474e27a1844a5f0b04,1.1457584
61420d5f4e27a1844a5f058e,1.1468327
6141d204baaf234b3529029e,1.0946199
6141fb414e27a1844a5f04d0,1.1427951
6142cc274e27a1844a5f092e,1.1447418
6141e5c531cf3ef3d4a9f09a,0.3971476
614241e6baaf234b3529068e,1.1075562
6141d78b31cf3ef3d4a9ef5a,0.39669585
6141d457ee0a3fd43fb47b69,0.4280771
6141d192baaf234b35290288,1.0948988
6141d00c4e27a1844a5f00a6,1.1470698
6141eef04e27a1844a5f041c,1.1458066
61437c3f3ac25c70a5c6cd03,0.31720957
614848553ac25c70a5c6cdfb,0.2942674
6141ed1a9cbada84a8676b3f,1.8083563
61427db94e27a1844a5f0824,1.1461487
61426a324e27a1844a5f07d4,1.145843
6141e901ee0a3fd43fb47d1f,0.27536795
6141d0079cbada84a867686d,1.8084731
6142293331cf3ef3d4a9f374,0.4158239
6142494a4e27a1844a5f0738,1.1470857
61436b0a3ac25c70a5c6ccf7,0.41485813
6141cf7d9cbada84a867682d,1.8084751
6141f377baaf234b3529050e,1.0881629
6141d966ee0a3fd43fb47c01,0.35308143
6144a45c4e27a1844a5f0ace,1.1397295
6142491f4e27a1844a5f0736,1.1459048
61425a604e27a1844a5f079a,1.1458008
614205404e27a1844a5f053e,1.1410928
6141cfa44e27a1844a5f0076,1.1469853
61420c6f31cf3ef3d4a9f28a,0.39825842
6141cf0efbfd4bd9ab2c2f7e,1.1309617
6141cf5931cf3ef3d4a9ed8e,0.3551601
61424fcb31cf3ef3d4a9f456,0.35767657
6142198bee0a3fd43fb47e8f,0.39009362
6141cf634e27a1844a5f0050,1.146602
6141d4394e27a1844a5f019e,1.1467724
61452a9e4e27a1844a5f0ae4,1.145725
6141f8f03ac25c70a5c6ca2d,0.3681867
6141cf504e27a1844a5f0042,1.1458287
6141cf1a9cbada84a86767cb,1.8084501
6141d4a631cf3ef3d4a9eef4,0.38940153
6144a7944e27a1844a5f0ad0,1.1428891
6141ddd39cbada84a8676a5d,1.808435
6141e7f931cf3ef3d4a9f0c0,0.27865517
614246aa31cf3ef3d4a9f424,0.42856696
6141ea5ebaaf234b352904a6,1.1185212
614209d54e27a1844a5f056c,1.1378883
61421c10baaf234b35290600,0.67686355
614263c331cf3ef3d4a9f4cc,0.4084723
6142523b3ac25c70a5c6cb79,0.41690654
6141dc91ee0a3fd43fb47c55,0.38823885
61422f14ee0a3fd43fb47ee3,0.3905092
6142ffab31cf3ef3d4a9f6b0,0.28117105
6141cf419cbada84a8676801,1.808475
6143386031cf3ef3d4a9f70c,0.3515071
6141ee229cbada84a8676b49,1.8084106
6141e660baaf234b35290468,1.0947723
6141cf4e9cbada84a867680b,1.8084687
6142884bbaaf234b352906f8,1.1050242
61425da39cbada84a8676d2f,1.8082726
6141d04cee0a3fd43fb47a95,0.3526618
61424e303ac25c70a5c6cb6d,0.29534525
6141d79dee0a3fd43fb47bd3,0.38762838
6142ea1f4e27a1844a5f0976,1.1443516
6143540631cf3ef3d4a9f738,0.34737962
614211af31cf3ef3d4a9f2ba,0.4170694
614206fd4e27a1844a5f054e,1.145756
6141dcdc9cbada84a8676a47,1.8083161
61421627baaf234b352905e6,1.1098826
614281ae4e27a1844a5f0830,1.1452923
6142232abaaf234b35290622,1.1088661
6142565cbaaf234b352906c0,0.9977232
6141f93c31cf3ef3d4a9f1b0,0.41729602
614296284e27a1844a5f088a,1.1455011
61420bdc31cf3ef3d4a9f282,0.40962937
6141fd54baaf234b35290558,1.102351
6149087231cf3ef3d4a9f848,0.29280367
6141df434e27a1844a5f02f0,1.1457833
6141f63a4e27a1844a5f048a,1.1457685
6141d0643ac25c70a5c6c88d,0.42271414
6142805d31cf3ef3d4a9f544,0.3559109
6141d108baaf234b3529026c,1.1047587
6142436931cf3ef3d4a9f418,0.41803256
6142022931cf3ef3d4a9f212,0.38856575
6141cf60baaf234b352901d8,1.1099135
6144312931cf3ef3d4a9f7de,0.38810873
6142543c4e27a1844a5f077e,1.1461182
6141d306ee0a3fd43fb47b33,0.4280546
61422cad4e27a1844a5f068a,1.1458281
61423acaee0a3fd43fb47f01,0.35793313
614206ec3ac25c70a5c6ca75,0.42071095
61422116ee0a3fd43fb47eb9,0.3572315
614209b49cbada84a8676c3d,1.8084941
6141ed9d9cbada84a8676b45,1.8075694
6143374b3ac25c70a5c6ccc9,0.29359916
6141d84231cf3ef3d4a9ef6e,0.35553524
6141d09a31cf3ef3d4a9ee1a,0.40861362
61449abf31cf3ef3d4a9f7fe,0.29697818
6141cf1db842c2e72e2f2d5a,1.8128501
6141e603ee0a3fd43fb47cef,0.2751046
614244229cbada84a8676cf5,1.8083655
6141e7e89cbada84a8676b03,1.808248
6141e81031cf3ef3d4a9f0c2,0.35591543
6142b3bf4e27a1844a5f08ee,1.1416655
614237b73ac25c70a5c6cb2f,0.35315552
6141d4469cbada84a8676955,1.8083408
61438cee31cf3ef3d4a9f774,0.35545346
6141ef544e27a1844a5f0422,1.1319733
6143fcd131cf3ef3d4a9f7be,0.2817223
61422350baaf234b35290624,1.1089005
61425a7631cf3ef3d4a9f49c,0.35615805
614250134e27a1844a5f0764,1.1416907
614349994e27a1844a5f0a18,1.1459372
61425e70baaf234b352906cc,1.1188295
6142392331cf3ef3d4a9f3e4,0.38810378
6141cf474e27a1844a5f003a,1.1457698
6141d0a84e27a1844a5f00de,1.1457711
6141d132ee0a3fd43fb47ad5,0.27517894
6141eca131cf3ef3d4a9f108,0.40880597
6141e0f0ee0a3fd43fb47ca3,0.35597342
6142348b9cbada84a8676ccd,1.808463
6141db8e9cbada84a8676a2b,1.8084625
614388ac31cf3ef3d4a9f770,0.36752567
6141d48331cf3ef3d4a9eeee,0.4045213
61428cb0baaf234b35290704,0.65328985
6141d0ed4e27a1844a5f00f2,1.1468103
6141cfc631cf3ef3d4a9edcc,0.35160133
6141d5773ac25c70a5c6c8fb,0.4201274
6142a3c0ee0a3fd43fb47f79,0.352644
614254429cbada84a8676d1b,1.8082963
6141d0e2ee0a3fd43fb47ac1,0.3586392
61421a3731cf3ef3d4a9f2f8,0.41267732
614221e03ac25c70a5c6cadf,0.42195183
61442f584e27a1844a5f0aae,1.1408741
61426d624e27a1844a5f07e2,1.1472228
6141da304e27a1844a5f0264,1.145792
6142b6ce4e27a1844a5f08fa,1.1468508
6142e5de4e27a1844a5f096c,1.1462693
6141ff34ee0a3fd43fb47e11,0.4286795
6141d56031cf3ef3d4a9ef10,0.38808092
6141d89aee0a3fd43fb47bed,0.3577349
6141d1ae3ac25c70a5c6c8b3,0.38985297
6142ccec3ac25c70a5c6cc49,0.3613527
61420e9631cf3ef3d4a9f29e,0.41583237
6141d34e9cbada84a8676931,1.8084499
6141d0cf3ac25c70a5c6c89b,0.3889753
614216d6baaf234b352905ea,1.0980883
6141d85131cf3ef3d4a9ef70,0.38928267
614202e34e27a1844a5f0528,1.178339
61424b37baaf234b352906a8,0.6550523
6141d8a44e27a1844a5f0236,1.1458311
61421ff94e27a1844a5f0626,1.1471528
6141d91ebaaf234b35290386,1.0947437
614216c04e27a1844a5f05e6,1.1310163
61423659ee0a3fd43fb47ef5,0.35787565
6141e31a4e27a1844a5f0346,1.1458069
6141f247ee0a3fd43fb47d93,0.39106634
61422e7b31cf3ef3d4a9f396,0.40756592
61442f2d3ac25c70a5c6cd65,0.39019027
6143017a4e27a1844a5f09a8,1.1501222
6141f3d84e27a1844a5f0466,1.1378357
6141d9c2ee0a3fd43fb47c09,0.35770705
614205024e27a1844a5f053a,1.1451638
61424a0f9cbada84a8676d03,1.8084688
61457b3131cf3ef3d4a9f82a,0.3951653
6141d3d2ee0a3fd43fb47b55,0.3561636
6141df324e27a1844a5f02ee,1.1470842
614207b1baaf234b352905a6,1.0868946
6141cfebbaaf234b35290218,0.9706209
6141cf1c69b0784ffcf8f863,0.3568168
614338b54e27a1844a5f09fa,1.1466016
6141d5d431cf3ef3d4a9ef1e,0.35621512
6141cf15cc0e69a0cf28ab41,1.146598
6141e52b9cbada84a8676adf,1.8072189
6141cfb7ee0a3fd43fb47a5d,0.35779354
6141ee7931cf3ef3d4a9f11e,0.40950996
6141fb86ee0a3fd43fb47def,0.3885843
6141d0f531cf3ef3d4a9ee34,0.4293884
6141cf46ee0a3fd43fb47a1b,0.35595986
6141d02c9cbada84a867687b,1.8083878
614220fabaaf234b35290612,1.1090428
6143d24431cf3ef3d4a9f7a4,0.4121127
6142e3d831cf3ef3d4a9f66a,0.28168198
6141d8804e27a1844a5f0232,1.1470717
614223383ac25c70a5c6cae5,0.36090347
6141cf58baaf234b352901d2,1.1085023
61421360ee0a3fd43fb47e77,0.35859677
614204abbaaf234b3529058e,1.0366392
6142477531cf3ef3d4a9f428,0.41723293
61420a7eee0a3fd43fb47e4b,0.35528
61423fae31cf3ef3d4a9f408,0.29243842
6141d0b1baaf234b35290256,1.1072648
6141d01e9cbada84a8676875,1.8084724
6141d28cee0a3fd43fb47b21,0.42860058
6142c7733ac25c70a5c6cc41,0.42129532
6142d2644e27a1844a5f0942,1.1468278
61422c54baaf234b3529064c,1.1069905
6141cf454e27a1844a5f0038,1.1373248
6141d1b54e27a1844a5f0124,1.1413851
6142e4d231cf3ef3d4a9f66e,0.35631004
614240f531cf3ef3d4a9f40c,0.40858093
614251e39cbada84a8676d19,1.8083686
6141ee9cee0a3fd43fb47d67,0.3561559
6141dcdbbaaf234b352903d0,1.1088555
6143268731cf3ef3d4a9f6ee,0.29676467
6141cf1b4e27a1844a5f0004,1.1434109
6141cf1769b0784ffcf8f859,0.40516204
61423c2a31cf3ef3d4a9f3f8,0.4146872
6141d9dabaaf234b3529039a,0.99960244
6141da9931cf3ef3d4a9efb0,0.4171041
61424af4ee0a3fd43fb47f27,0.35820553
6141ea5e31cf3ef3d4a9f0e6,0.3913941
6142cad83ac25c70a5c6cc47,0.28870612
6141da30ee0a3fd43fb47c15,0.35861447
6141d6fcbaaf234b35290352,1.1063719
6141e0569cbada84a8676a89,1.8081186
61423409baaf234b35290666,1.106984
6141e84d4e27a1844a5f03b2,1.1454862
61426bd84e27a1844a5f07dc,1.1412454
6141dc773ac25c70a5c6c953,0.41982877
61420b3b31cf3ef3d4a9f27a,0.29620472
61434e763ac25c70a5c6ccdf,0.42009893
614243273ac25c70a5c6cb51,0.31384328
61431aff4e27a1844a5f09ce,1.1469923
61422e729cbada84a8676cc1,1.808383
6141d280baaf234b352902b6,1.1063029
6141d29fbaaf234b352902bc,1.0301898
614299044e27a1844a5f089a,1.1397336
6141ddb231cf3ef3d4a9effe,0.42765117
6141d0553ac25c70a5c6c88b,0.420516
614286c831cf3ef3d4a9f55c,0.2971718
6141d36b31cf3ef3d4a9eebc,0.35592106
6141d3b2ee0a3fd43fb47b4f,0.34630176
6141db6731cf3ef3d4a9efc6,0.35228124
6141d2a9baaf234b352902be,0.9592147
6141cf1f51c1cbd9654b8878,1.106292
6142578331cf3ef3d4a9f490,0.35500002
6141d49e4e27a1844a5f01ae,1.1384456
61428faf4e27a1844a5f0870,1.1456478
6141ebe2baaf234b352904bc,1.1050084
6141e1c44e27a1844a5f0328,1.1472747
6141d46b31cf3ef3d4a9eeea,0.36962387
6141d02931cf3ef3d4a9edf4,0.31275567
6141f2c0ee0a3fd43fb47d99,0.35609505
61420a7a31cf3ef3d4a9f272,0.3881018
614233dd4e27a1844a5f06b6,1.14559
6142276131cf3ef3d4a9f36a,0.3520587
6142ae0eee0a3fd43fb47f7b,0.35429218
6142091c31cf3ef3d4a9f260,0.3970376
6141fbe531cf3ef3d4a9f1d0,0.3639766
614215934e27a1844a5f05da,1.1467761
6142269431cf3ef3d4a9f364,0.38198298
6142cca731cf3ef3d4a9f630,0.39695504
614261b231cf3ef3d4a9f4ba,0.41567522
6143077c31cf3ef3d4a9f6c2,0.27882862
614208d531cf3ef3d4a9f25c,0.35154527
6141f1f031cf3ef3d4a9f152,0.39308134
614285654e27a1844a5f0846,1.1447527
6141cf19a05be5973bd77a6f,1.1455992
61422d953ac25c70a5c6cb0d,0.40675163
6141f13bbaaf234b352904f8,1.111213
6141dd684e27a1844a5f02c0,1.1458697
6141f52abaaf234b3529051a,0.6553757
6141e00831cf3ef3d4a9f030,0.41322285
6141e3da31cf3ef3d4a9f080,0.4172187
61422b3f4e27a1844a5f067a,1.1450071
61430d7e4e27a1844a5f09bc,1.1795173
61429a433ac25c70a5c6cc0f,0.4153391
614224409cbada84a8676ca7,1.8084149
6142a7bd3ac25c70a5c6cc21,0.42304865
6141e6b4baaf234b3529046c,0.9600513
6141ddbd9cbada84a8676a5b,1.808452
61429a794e27a1844a5f08a2,1.1468494
6141d2a931cf3ef3d4a9ee9a,0.41113257
6141d42ebaaf234b352902fa,1.0882177
6142abed4e27a1844a5f08da,1.1411711
614295834e27a1844a5f0886,1.146313
6143f3f84e27a1844a5f0a8a,1.1453507
614253d7baaf234b352906ba,1.1082381
6141d2263ac25c70a5c6c8bd,0.36219734
6141ef3cbaaf234b352904e8,1.0950115
614230b231cf3ef3d4a9f3a8,0.4180157
61425c974e27a1844a5f07a8,1.1450005
614451783ac25c70a5c6cd73,0.2856538
6142dff4baaf234b35290732,1.0078547
6142c9ff4e27a1844a5f092c,1.1319349
6141cfd29cbada84a8676859,1.8084497
6141d0d5ee0a3fd43fb47abd,0.3572625
614227844e27a1844a5f0664,1.1458625
6142d9c44e27a1844a5f094e,1.1451626
6141f8669cbada84a8676bab,1.808163
6141eaac4e27a1844a5f03d6,1.1791363
6141f8cd4e27a1844a5f04ac,1.131962
6142190eee0a3fd43fb47e8d,0.38828576
6142e87e4e27a1844a5f0972,1.1771977
614244a54e27a1844a5f071a,1.1468508
6141dbc7baaf234b352903c2,1.0980557
6141e3c49cbada84a8676ac9,1.808464
6141cf7b31cf3ef3d4a9eda4,0.39733115
614218e63ac25c70a5c6cab7,0.28885236
61421da5ee0a3fd43fb47ea7,0.38854438
6141dc6531cf3ef3d4a9efe2,0.35276604
6141de2eee0a3fd43fb47c7b,0.35662228
6142078c4e27a1844a5f0554,1.1379149
6142531731cf3ef3d4a9f46c,0.38744286
6142dfec31cf3ef3d4a9f660,0.3508255
614252ae3ac25c70a5c6cb7b,0.40645248
6144be423ac25c70a5c6cd99,0.4097153
6141d5f09cbada84a8676991,1.808492
6141f09531cf3ef3d4a9f13c,0.41258833
6141d100baaf234b3529026a,1.1050289
